2 54 818 504.777777778 1 70.2 71.8 10.0 7.2 3.6 0.0
1 11 816 525.0 1 69.4 63.0 10.0 9.8 3.0 0.0
2 28 817 517.4 1 70.0 71.8 10.0 7.4 2.6 0.0
1 54 804 561.0 1 70.2 74.6 10.0 8.6 3.2 0.0
0 49 798 601.0 1 69.6 66.8 10.0 6.6 5.4 0.0
2 69 812 16546.8 1 67.2 66.2 10.0 7.8 2.4 0.0
0 61 826 224.0 1 71.2 68.2 10.0 8.0 2.4 0.0
1 49 829 626.888888889 1 75.0 57.8 10.0 5.0 0.0 0.0
3 73 796 17792.75 0 59.8 72.0 10.0 7.8 6.6 0.0
2 71 843 629.25 1 70.2 64.8 10.0 8.8 2.6 0.0
0 49 823 682.0 1 66.8 69.4 10.0 9.4 2.2 0.0
3 71 836 1021.5 1 68.6 70.4 10.0 7.8 5.4 0.0
2 58 822 640.666666667 1 67.8 73.4 10.0 9.2 3.0 0.0
2 69 825 1208.39130435 1 67.0 64.0 10.0 11.0 4.0 0.0
3 39 799 910.25 1 66.0 83.6 10.0 4.8 6.8 0.076
0 68 807 297.0 1 64.2 63.6 10.0 7.6 1.2 0.0
2 59 800 603.6 1 68.6 77.2 10.0 7.0 3.6 0.002
1 54 830 438.153846154 1 73.6 64.8 10.0 6.4 1.0 0.0
0 8 815 123337.0 1 69.4 70.4 10.0 9.6 4.8 0.0
2 9 815 959.0 1 69.4 70.4 10.0 9.6 4.8 0.0
3 42 816 499.75 1 69.4 66.4 10.0 10.0 1.8 0.0
2 76 804 551.95 1 58.0 78.0 10.0 11.0 7.0 0.0
0 50 806 2554.0 1 69.8 70.6 10.0 10.2 4.2 0.0
0 54 818 237.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 38 812 2181.0 1 67.2 66.2 10.0 7.8 2.4 0.0
2 22 817 242.5 1 66.0 70.0 10.0 4.0 1.0 0.0
2 6 817 520.5 1 67.6 63.4 10.0 7.0 3.2 0.0
3 76 817 856.666666667 1 69.0 62.0 10.0 10.0 5.0 0.0
3 28 807 309.666666667 1 69.0 68.8 10.0 9.8 4.2 0.0
3 75 823 387.666666667 1 68.2 71.4 10.0 8.2 3.0 0.0
1 73 815 551.0625 1 65.8 72.6 10.0 9.6 4.0 0.0
0 70 841 661.285714286 1 78.2 63.2 10.0 8.0 2.6 0.0
1 42 829 4477.0 1 80.4 54.2 10.0 6.0 3.2 0.0
1 75 809 439.125 1 65.6 71.2 10.0 8.2 6.0 0.0
1 33 816 938.0 1 69.4 66.4 10.0 10.0 1.8 0.0
0 66 831 638.0 1 70.6 74.2 10.0 9.2 3.6 0.0
2 50 837 650.214285714 1 68.8 69.4 10.0 8.4 3.4 0.0
1 66 819 599.5 1 69.2 66.2 10.0 7.8 3.0 0.0
0 7 824 408.0 1 65.0 65.0 10.0 8.0 3.0 0.0
1 48 814 576.25 1 72.0 60.4 10.0 5.8 0.0 0.0
0 64 801 441.0 1 70.0 67.0 10.0 7.0 0.4 0.0
3 72 814 367.0 1 68.0 63.0 10.0 7.0 0.0 0.0
1 82 802 452.0 0 58.0 75.0 10.0 12.0 8.0 0.0
1 28 825 272.583333333 1 68.4 64.6 10.0 6.6 0.6 0.0
1 49 802 995.833333333 1 67.0 69.0 10.0 9.0 5.0 0.0
3 50 822 448.25 1 66.8 69.8 10.0 7.6 1.8 0.0
3 69 798 523.454545455 0 60.0 78.0 10.0 10.0 7.0 0.0
2 72 811 521.555555556 1 62.2 72.0 10.0 8.6 2.0 0.0
3 51 843 555.0 1 70.2 64.8 10.0 8.8 2.6 0.0
2 84 807 4387.6 0 62.4 75.4 10.0 7.4 5.6 0.0
1 69 816 768.4 1 68.4 68.8 10.0 7.8 4.6 0.0
1 4 797 559.333333333 1 76.4 55.6 10.0 6.8 0.8 0.0
2 48 831 666.4 1 70.6 74.2 10.0 9.2 3.6 0.0
1 57 841 413.833333333 1 78.2 63.2 10.0 8.0 2.6 0.0
2 2 841 593.428571429 1 78.2 63.2 10.0 8.0 2.6 0.0
2 62 798 350.642857143 1 66.0 68.0 10.0 6.0 6.0 0.0
2 56 824 728.083333333 1 65.0 66.8 10.0 9.6 3.0 0.0
2 62 828 6261.0 1 77.6 55.6 10.0 5.6 2.4 0.0
1 38 810 836.0 1 66.0 70.0 10.0 9.0 7.0 0.0
2 37 798 173.0 0 61.0 71.6 10.0 7.2 6.8 0.0
1 48 837 506.333333333 1 68.8 69.4 10.0 8.4 3.4 0.0
1 13 819 423.0 1 67.6 75.2 10.0 5.8 3.8 0.006
0 54 829 613.0 1 75.0 57.8 10.0 5.0 0.0 0.0
3 57 830 511.0 1 73.6 64.8 10.0 6.4 1.0 0.0
3 41 800 306.0 1 68.6 77.2 10.0 7.0 3.6 0.002
2 75 805 1257.6 1 69.6 74.8 10.0 8.0 3.8 0.0
1 82 823 705.4 1 66.8 69.4 10.0 9.4 2.2 0.0
2 25 819 828.5 1 74.0 63.2 10.0 6.4 2.8 0.0
0 4 813 246.0 1 66.2 66.4 10.0 7.6 1.0 0.0
0 65 801 656.0 1 65.0 71.0 10.0 9.0 0.0 0.0
0 70 807 789.5 1 64.2 63.6 10.0 7.6 1.2 0.0
0 4 812 261.5 1 64.8 63.6 10.0 7.4 0.4 0.0
3 55 816 666.5 1 68.0 67.0 10.0 10.0 4.0 0.0
3 62 806 243.0 0 59.8 75.6 10.0 8.0 5.8 0.0
1 73 817 1107.375 1 67.2 72.4 10.0 9.4 4.4 0.0
1 31 814 191.0 1 72.0 64.0 10.0 10.0 4.0 0.0
2 36 816 1334.0 1 69.4 63.0 10.0 9.8 3.0 0.0
3 29 798 497.5 0 62.0 72.0 10.0 8.0 6.0 0.0
2 26 806 439.0 1 64.2 68.0 10.0 6.6 3.0 0.0
1 72 828 2460.6 1 77.6 55.6 10.0 5.6 2.4 0.0
3 56 814 469.5 1 68.0 63.0 10.0 7.0 0.0 0.0
3 42 812 247.0 1 64.8 63.6 10.0 7.4 0.4 0.0
1 80 798 871.0 1 69.6 66.8 10.0 6.6 5.4 0.0
3 22 818 936.0 1 70.0 74.0 10.0 4.0 5.0 0.0
3 62 803 204.0 0 59.0 73.0 10.0 11.0 7.0 0.0
2 33 818 1304.0 1 70.2 71.8 10.0 7.2 3.6 0.0
1 72 804 342.8 1 67.0 76.0 10.0 11.0 5.0 0.0
2 9 804 519.0 1 61.0 72.4 10.0 10.0 3.6 0.0
1 76 844 494.916666667 1 70.8 63.8 10.0 6.6 0.4 0.0
2 75 835 1072.0 1 68.6 69.0 10.0 6.8 4.0 0.0
1 48 796 943.25 0 59.8 72.0 10.0 7.8 6.6 0.0
0 69 832 555.0 1 69.2 68.4 10.0 7.8 4.2 0.0
2 69 819 574.884615385 1 67.6 75.2 10.0 5.8 3.8 0.006
1 74 815 582.379310345 1 65.8 72.6 10.0 9.6 4.0 0.0
2 45 797 464.0 1 76.4 55.6 10.0 6.8 0.8 0.0
1 22 823 471.285714286 1 66.8 69.4 10.0 9.4 2.2 0.0
1 36 810 4802.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 14 799 242.5 1 68.0 77.0 10.0 5.0 6.0 0.1
3 10 812 919.5 1 64.8 63.6 10.0 7.4 0.4 0.0
1 49 827 6481.66666667 1 67.0 67.4 10.0 7.2 2.0 0.0
1 71 821 550.5 1 75.4 62.6 10.0 8.4 2.0 0.0
2 54 828 3225.55555556 1 77.6 55.6 10.0 5.6 2.4 0.0
1 42 804 566.666666667 1 70.2 74.6 10.0 8.6 3.2 0.0
1 67 812 550.684210526 1 64.8 63.6 10.0 7.4 0.4 0.0
0 37 799 153.0 0 59.0 74.0 10.0 12.0 8.0 0.0
3 46 808 689.0 1 64.6 64.8 10.0 7.0 1.8 0.0
2 82 817 555.181818182 1 70.0 71.8 10.0 7.4 2.6 0.0
1 73 796 1513.0 1 68.4 69.4 10.0 6.4 2.8 0.0
1 72 830 603.583333333 1 73.6 64.8 10.0 6.4 1.0 0.0
0 57 815 3318.0 1 65.8 72.6 10.0 9.6 4.0 0.0
3 72 843 1074.5 1 70.0 69.0 10.0 11.0 3.0 0.0
2 55 818 536.722222222 1 67.0 69.0 10.0 8.0 3.0 0.0
1 39 843 1350.5 1 70.2 64.8 10.0 8.8 2.6 0.0
2 11 800 418.0 0 60.0 70.4 10.0 9.0 5.4 0.0
2 74 834 738.571428571 1 67.8 71.0 10.0 8.4 3.4 0.0
3 82 831 170.333333333 1 68.0 72.0 10.0 10.0 4.0 0.0
0 54 819 686.333333333 1 67.6 75.2 10.0 5.8 3.8 0.006
1 2 825 501.333333333 1 68.4 64.6 10.0 6.6 0.6 0.0
2 11 807 691.0 0 62.4 75.4 10.0 7.4 5.6 0.0
0 73 815 322.75 1 70.4 69.0 10.0 7.6 1.2 0.0
1 42 802 370.0 1 71.0 68.4 10.0 6.6 3.2 0.0
1 48 828 820.0 1 77.6 55.6 10.0 5.6 2.4 0.0
3 60 830 597.916666667 1 73.6 64.8 10.0 6.4 1.0 0.0
2 45 828 647.333333333 1 77.6 55.6 10.0 5.6 2.4 0.0
0 54 799 421.4 1 66.0 83.6 10.0 4.8 6.8 0.076
2 82 826 492.588235294 1 71.2 68.2 10.0 8.0 2.4 0.0
2 8 805 453.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 27 824 350.5 1 69.0 67.0 10.0 7.0 2.0 0.0
3 49 803 453.5 0 61.4 71.0 10.0 8.4 5.2 0.0
0 65 834 763.5 1 66.0 70.0 10.0 11.0 6.0 0.0
1 75 801 317.75 1 70.0 67.0 10.0 7.0 0.4 0.0
2 64 827 1145.0 1 67.0 67.4 10.0 7.2 2.0 0.0
3 61 804 546.6 1 61.0 72.4 10.0 10.0 3.6 0.0
2 59 811 636.25 1 62.2 72.0 10.0 8.6 2.0 0.0
3 4 821 352.0 1 58.4 68.2 10.0 9.2 3.4 0.0
3 82 815 164.0 1 65.8 72.6 10.0 9.6 4.0 0.0
1 60 823 450.2 1 68.2 71.4 10.0 8.2 3.0 0.0
1 38 830 1242.25 1 73.6 64.8 10.0 6.4 1.0 0.0
0 51 814 776.0 1 69.0 68.6 10.0 9.2 3.8 0.0
2 14 817 1164.4 1 67.2 72.4 10.0 9.4 4.4 0.0
2 61 844 495.294117647 1 70.8 63.8 10.0 6.6 0.4 0.0
3 45 826 4951.0 1 65.6 74.2 10.0 8.4 2.0 0.0
3 9 836 333.0 1 68.6 70.4 10.0 7.8 5.4 0.0
1 25 799 811.0 1 66.0 83.6 10.0 4.8 6.8 0.076
1 54 807 1183.71428571 0 59.0 78.0 10.0 9.0 7.0 0.0
0 73 839 301.6 1 70.8 64.4 10.0 5.2 3.4 0.0
2 32 823 282.333333333 1 68.2 71.4 10.0 8.2 3.0 0.0
3 13 823 863.0 1 66.8 69.4 10.0 9.4 2.2 0.0
1 58 809 493.666666667 1 65.6 71.2 10.0 8.2 6.0 0.0
2 70 806 221.0 1 68.0 71.0 10.0 11.0 6.0 0.0
3 7 806 475.0 0 59.8 75.6 10.0 8.0 5.8 0.0
2 34 811 9083.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 65 823 457.0 1 67.0 73.0 10.0 13.0 6.0 0.0
1 13 819 238.0 1 77.0 58.0 10.0 5.0 4.0 0.0
1 28 823 297.454545455 1 66.8 69.4 10.0 9.4 2.2 0.0
3 6 806 4191.0 0 59.8 75.6 10.0 8.0 5.8 0.0
2 39 799 475.222222222 1 64.0 88.0 10.0 6.0 7.0 0.18
0 56 800 252.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 6 819 1269.0 1 69.2 66.2 10.0 7.8 3.0 0.0
0 13 804 511.0 1 61.0 72.4 10.0 10.0 3.6 0.0
1 67 803 616.333333333 1 63.6 70.0 10.0 9.4 2.6 0.0
0 11 830 292.0 1 73.6 64.8 10.0 6.4 1.0 0.0
2 76 817 505.0 1 70.0 71.8 10.0 7.4 2.6 0.0
1 70 841 693.322580645 1 77.0 60.0 10.0 8.0 4.0 0.0
0 72 835 14328.5 1 68.6 69.0 10.0 6.8 4.0 0.0
3 82 829 461.333333333 1 75.0 57.8 10.0 5.0 0.0 0.0
2 71 798 717.0 1 69.6 66.8 10.0 6.6 5.4 0.0
3 74 801 327.0 1 70.0 67.0 10.0 7.0 0.4 0.0
0 47 809 427.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 3 825 740.0 1 66.6 62.8 10.0 8.6 1.2 0.0
2 63 805 456.0 0 60.0 74.8 10.0 9.2 5.6 0.0
1 51 814 487.0 1 71.2 68.6 10.0 8.2 3.2 0.0
2 76 814 436.6 1 68.0 63.0 10.0 7.0 0.0 0.0
1 48 813 17262.0 1 68.8 64.8 10.0 8.0 3.4 0.0
1 45 805 503.5 1 63.8 68.4 10.0 8.0 2.6 0.0
2 41 835 4117.0 1 68.6 69.0 10.0 6.8 4.0 0.0
3 54 799 303.0 0 60.6 73.0 10.0 8.2 7.2 0.0
3 30 802 241.0 1 71.0 68.4 10.0 6.6 3.2 0.0
3 67 809 636.5 1 65.0 71.0 10.0 13.0 8.0 0.0
2 49 829 584.555555556 1 75.0 57.8 10.0 5.0 0.0 0.0
2 32 829 287.0 1 75.0 57.8 10.0 5.0 0.0 0.0
1 34 826 197.5 1 70.0 70.0 10.0 10.0 4.0 0.0
3 82 816 397.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 70 808 1048.0 0 61.2 69.4 10.0 8.6 5.6 0.0
0 4 805 282.0 0 60.0 74.8 10.0 9.2 5.6 0.0
1 51 841 451.8 1 78.2 63.2 10.0 8.0 2.6 0.0
1 22 814 541.0 1 69.0 68.6 10.0 9.2 3.8 0.0
1 76 809 43918.5 1 65.2 69.2 10.0 6.4 3.2 0.0
1 67 823 577.5 1 68.2 71.4 10.0 8.2 3.0 0.0
2 31 802 212.5 1 71.0 68.4 10.0 6.6 3.2 0.0
1 57 826 1373.625 1 65.6 74.2 10.0 8.4 2.0 0.0
3 57 837 447.0 1 68.0 69.0 10.0 10.0 4.0 0.0
0 69 808 591.0 1 68.6 69.6 10.0 9.6 4.4 0.0
1 35 812 311.0 1 62.0 69.0 10.0 9.0 2.0 0.0
3 65 830 343.333333333 1 73.6 62.4 10.0 6.8 0.0 0.0
2 30 803 379.0 0 59.0 73.0 10.0 11.0 7.0 0.0
2 28 819 7680.5 1 69.2 66.2 10.0 7.8 3.0 0.0
3 49 801 295.2 1 70.0 67.0 10.0 7.0 0.4 0.0
0 4 822 301.0 1 67.8 73.4 10.0 9.2 3.0 0.0
1 11 831 539.0 1 69.6 71.6 10.0 7.8 3.4 0.0
2 65 802 338.333333333 1 65.0 77.0 10.0 9.0 3.0 0.0
0 4 840 349.0 1 75.2 51.8 10.0 5.2 1.2 0.0
3 65 804 665.444444444 1 61.0 72.4 10.0 10.0 3.6 0.0
2 61 801 1305.0 0 59.0 72.8 10.0 8.6 3.2 0.0
3 7 840 313.5 1 75.2 51.8 10.0 5.2 1.2 0.0
3 41 799 615.0 1 64.0 88.0 10.0 6.0 7.0 0.18
3 70 804 568.25 0 61.2 71.2 10.0 9.2 4.6 0.0
1 75 826 376.0 1 65.6 74.2 10.0 8.4 2.0 0.0
1 35 820 2281.0 1 75.8 58.8 10.0 5.4 4.4 0.0
1 66 799 550.125 0 60.6 73.0 10.0 8.2 7.2 0.0
2 70 803 1316.59259259 0 59.0 73.0 10.0 11.0 7.0 0.0
3 34 805 1401.0 0 60.0 76.0 10.0 11.0 5.0 0.0
3 2 829 524.0 1 80.4 54.2 10.0 6.0 3.2 0.0
2 41 816 667.2 1 68.0 67.0 10.0 10.0 4.0 0.0
2 73 797 467.5 0 60.6 69.4 10.0 8.0 7.2 0.0
2 77 822 889.666666667 1 66.0 76.0 10.0 11.0 6.0 0.0
1 59 796 580.1 0 59.8 72.0 10.0 7.8 6.6 0.0
1 50 820 1398.1 1 75.8 58.8 10.0 5.4 4.4 0.0
0 61 823 234.0 1 67.0 73.0 10.0 13.0 6.0 0.0
2 76 813 2332.4 1 68.8 64.8 10.0 8.0 3.4 0.0
2 62 819 361.136363636 1 74.0 63.2 10.0 6.4 2.8 0.0
3 68 815 339.75 1 65.8 72.6 10.0 9.6 4.0 0.0
0 54 801 344.0 1 70.0 67.0 10.0 7.0 0.4 0.0
3 55 829 516.0 1 80.4 54.2 10.0 6.0 3.2 0.0
3 73 822 357.0 1 67.8 73.4 10.0 9.2 3.0 0.0
2 73 832 606.875 1 69.6 75.0 10.0 8.6 4.4 0.0
3 77 829 1454.0 1 80.4 54.2 10.0 6.0 3.2 0.0
3 80 819 1230.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 82 835 297.0 1 68.6 69.0 10.0 6.8 4.0 0.0
0 39 825 480.666666667 1 67.0 67.0 10.0 9.0 2.0 0.0
2 64 816 1205.0 1 68.4 68.8 10.0 7.8 4.6 0.0
0 62 823 165.0 1 67.0 73.0 10.0 13.0 6.0 0.0
3 41 828 147.0 1 73.0 59.4 10.0 7.2 0.0 0.0
2 75 843 272.0 1 70.2 64.8 10.0 8.8 2.6 0.0
3 67 801 484.5 1 70.0 67.0 10.0 7.0 0.4 0.0
3 29 805 289.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 66 827 549.285714286 1 71.0 68.4 10.0 8.4 3.4 0.0
3 28 800 391.5 0 60.0 70.4 10.0 9.0 5.4 0.0
3 50 816 1399.8 1 68.4 68.8 10.0 7.8 4.6 0.0
2 30 797 277.0 1 76.4 55.6 10.0 6.8 0.8 0.0
2 69 832 639.235294118 1 69.2 68.4 10.0 7.8 4.2 0.0
0 28 804 1079.0 1 70.2 74.6 10.0 8.6 3.2 0.0
1 69 805 644.231884058 1 63.8 68.4 10.0 8.0 2.6 0.0
3 48 808 643.0 1 62.0 69.0 10.0 9.0 4.0 0.0
1 60 824 796.153846154 1 65.0 66.8 10.0 9.6 3.0 0.0
3 29 821 3765.0 1 75.4 62.6 10.0 8.4 2.0 0.0
0 30 802 36797.0 0 60.4 72.8 10.0 10.0 5.4 0.0
3 39 809 500.0 1 65.6 71.2 10.0 8.2 6.0 0.0
1 68 823 268.0 1 68.2 71.4 10.0 8.2 3.0 0.0
3 72 797 283.0 0 61.0 75.0 10.0 11.0 8.0 0.0
0 74 825 6746.5 1 68.4 64.6 10.0 6.6 0.6 0.0
2 76 826 1343.625 1 70.0 70.0 10.0 10.0 4.0 0.0
1 33 824 668.0 1 65.0 66.8 10.0 9.6 3.0 0.0
0 63 804 492.0 1 58.0 78.0 10.0 11.0 7.0 0.0
1 60 803 3223.57142857 0 61.4 71.0 10.0 8.4 5.2 0.0
3 64 838 204.0 1 67.6 72.2 10.0 7.0 2.6 0.0
0 10 830 586.0 1 77.0 57.0 10.0 6.0 1.0 0.0
2 3 818 713.25 1 67.4 70.2 10.0 9.0 4.0 0.0
0 54 813 368.0 1 66.2 66.4 10.0 7.6 1.0 0.0
2 47 841 483.8 1 78.2 63.2 10.0 8.0 2.6 0.0
2 46 839 467.5 1 70.8 64.4 10.0 5.2 3.4 0.0
0 57 798 289.0 0 61.0 71.6 10.0 7.2 6.8 0.0
2 67 829 578.285714286 1 80.4 54.2 10.0 6.0 3.2 0.0
1 70 803 717.649122807 1 69.8 73.8 10.0 8.0 3.8 0.0
2 47 824 771.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 61 797 506.076923077 0 60.6 69.4 10.0 8.0 7.2 0.0
2 70 828 6597.2 1 77.6 55.6 10.0 5.6 2.4 0.0
1 39 807 611.5 0 62.4 75.4 10.0 7.4 5.6 0.0
2 2 836 1369.0 1 68.6 70.4 10.0 7.8 5.4 0.0
2 82 816 535.6875 1 68.0 67.0 10.0 10.0 4.0 0.0
2 84 818 269.0 1 68.2 69.0 10.0 6.0 2.2 0.0
2 61 799 532.285714286 0 59.0 74.0 10.0 12.0 8.0 0.0
1 16 821 332.5 1 75.4 62.6 10.0 8.4 2.0 0.0
2 66 822 523.666666667 1 66.0 76.0 10.0 11.0 6.0 0.0
3 54 806 249.0 1 64.2 68.0 10.0 6.6 3.0 0.0
3 66 807 476.0 1 64.2 63.6 10.0 7.6 1.2 0.0
2 48 805 889.444444444 0 60.0 74.8 10.0 9.2 5.6 0.0
2 74 837 654.8125 1 68.8 69.4 10.0 8.4 3.4 0.0
1 80 810 886.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 64 805 607.19047619 1 63.8 68.4 10.0 8.0 2.6 0.0
2 55 814 782.5 1 71.2 68.6 10.0 8.2 3.2 0.0
1 84 805 546.0 1 69.6 74.8 10.0 8.0 3.8 0.0
1 35 823 1631.0 1 67.0 73.0 10.0 13.0 6.0 0.0
3 7 809 510.5 1 65.2 69.2 10.0 6.4 3.2 0.0
2 54 804 881.333333333 1 70.2 74.6 10.0 8.6 3.2 0.0
1 64 843 366.0 1 70.2 64.8 10.0 8.8 2.6 0.0
3 10 822 359.0 1 67.8 73.4 10.0 9.2 3.0 0.0
3 51 830 512.5 1 70.0 69.0 10.0 10.0 1.0 0.0
2 76 807 456.0 0 62.4 75.4 10.0 7.4 5.6 0.0
3 62 798 421.333333333 1 69.6 66.8 10.0 6.6 5.4 0.0
2 55 821 701.0 1 58.4 68.2 10.0 9.2 3.4 0.0
3 61 831 352.0 1 69.6 71.6 10.0 7.8 3.4 0.0
2 7 809 202.0 1 65.6 71.2 10.0 8.2 6.0 0.0
0 42 798 1012.0 1 69.6 66.8 10.0 6.6 5.4 0.0
3 21 813 1036.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 2 823 463.583333333 1 67.0 70.0 10.0 8.0 0.0 0.0
1 28 796 259.6 0 59.8 72.0 10.0 7.8 6.6 0.0
3 76 817 410.166666667 1 70.0 71.8 10.0 7.4 2.6 0.0
2 61 835 780.25 1 68.6 69.0 10.0 6.8 4.0 0.0
2 69 816 550.727272727 1 69.4 66.4 10.0 10.0 1.8 0.0
2 64 825 488.714285714 1 68.4 64.6 10.0 6.6 0.6 0.0
1 80 812 693.0 1 64.8 63.6 10.0 7.4 0.4 0.0
1 2 826 456.285714286 1 71.2 68.2 10.0 8.0 2.4 0.0
1 65 809 530.8 1 65.6 71.2 10.0 8.2 6.0 0.0
2 31 814 347.0 1 72.0 60.4 10.0 5.8 0.0 0.0
1 69 814 1426.75 1 68.0 71.0 10.0 12.0 6.0 0.0
2 6 842 2518.0 1 72.0 72.2 10.0 7.8 4.8 0.0
3 68 799 550.5 0 59.0 74.0 10.0 12.0 8.0 0.0
0 4 833 552.5 1 68.2 70.2 10.0 10.0 4.0 0.0
3 49 796 482.0 0 59.8 72.0 10.0 7.8 6.6 0.0
1 46 817 520.5 1 67.6 63.4 10.0 7.0 3.2 0.0
1 5 810 275.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 75 798 506.428571429 0 61.0 71.6 10.0 7.2 6.8 0.0
1 13 827 644.0 1 67.0 67.4 10.0 7.2 2.0 0.0
1 73 811 503.611111111 1 66.4 70.4 10.0 7.8 5.8 0.0
3 6 804 7220.5 1 70.2 74.6 10.0 8.6 3.2 0.0
1 58 806 431.666666667 0 59.8 75.6 10.0 8.0 5.8 0.0
1 68 837 175.0 1 68.0 69.0 10.0 10.0 4.0 0.0
1 39 819 2644.0 1 67.6 75.2 10.0 5.8 3.8 0.006
3 70 804 510.375 1 61.0 72.4 10.0 10.0 3.6 0.0
1 84 830 668.5 1 73.6 62.4 10.0 6.8 0.0 0.0
3 77 798 381.5 1 69.6 66.8 10.0 6.6 5.4 0.0
1 49 840 564.909090909 1 75.2 51.8 10.0 5.2 1.2 0.0
0 71 796 580.0 0 59.8 72.0 10.0 7.8 6.6 0.0
3 63 820 1128.0 1 75.8 58.8 10.0 5.4 4.4 0.0
1 41 805 906.6 1 63.8 68.4 10.0 8.0 2.6 0.0
2 74 804 552.5625 0 58.0 75.0 10.0 12.0 6.0 0.0
2 14 831 240.0 1 72.0 72.0 10.0 6.0 3.0 0.0
1 82 825 560.0 1 68.4 64.6 10.0 6.6 0.6 0.0
2 72 805 558.5 1 63.8 68.4 10.0 8.0 2.6 0.0
2 6 806 4242.75 0 59.8 75.6 10.0 8.0 5.8 0.0
1 28 820 297.111111111 1 70.2 66.8 10.0 7.6 2.4 0.0
3 42 817 1854.66666667 1 67.6 63.4 10.0 7.0 3.2 0.0
2 41 813 632.125 1 66.2 66.4 10.0 7.6 1.0 0.0
3 60 826 563.857142857 1 71.2 68.2 10.0 8.0 2.4 0.0
0 50 831 598.5 1 69.6 71.6 10.0 7.8 3.4 0.0
2 41 797 708.230769231 1 76.4 55.6 10.0 6.8 0.8 0.0
2 57 831 1540.28571429 1 69.6 71.6 10.0 7.8 3.4 0.0
3 41 799 358.0 0 60.6 73.0 10.0 8.2 7.2 0.0
0 62 829 177.0 1 72.0 62.0 10.0 6.0 0.0 0.0
2 68 826 735.5 1 65.0 73.0 10.0 10.0 6.0 0.0
1 71 815 873.2 1 69.4 70.4 10.0 9.6 4.8 0.0
2 31 807 336.0 1 64.2 63.6 10.0 7.6 1.2 0.0
1 46 800 2497.0 0 58.0 72.0 10.0 11.0 7.0 0.0
3 66 830 621.2 1 73.6 62.4 10.0 6.8 0.0 0.0
2 58 808 1312.0 1 68.6 69.6 10.0 9.6 4.4 0.0
3 66 816 450.5 1 69.4 63.0 10.0 9.8 3.0 0.0
1 71 797 421.466666667 0 60.6 69.4 10.0 8.0 7.2 0.0
1 68 819 528.2 1 67.6 75.2 10.0 5.8 3.8 0.006
2 70 815 618.35 1 65.8 72.6 10.0 9.6 4.0 0.0
2 51 818 636.227272727 1 67.4 70.2 10.0 9.0 4.0 0.0
0 77 807 450.0 1 59.0 73.0 10.0 10.0 3.0 0.0
3 27 815 551.5 1 65.8 72.6 10.0 9.6 4.0 0.0
2 62 802 351.0 1 65.0 77.0 10.0 9.0 3.0 0.0
2 32 822 2164.0 1 66.8 69.8 10.0 7.6 1.8 0.0
2 39 821 709.4 1 71.0 65.0 10.0 9.0 3.0 0.0
0 77 839 12122.0 1 70.8 64.4 10.0 5.2 3.4 0.0
2 50 844 688.05 1 69.0 67.0 10.0 9.0 1.0 0.0
3 39 832 513.0 1 69.2 68.4 10.0 7.8 4.2 0.0
3 72 823 617.0 1 68.2 71.4 10.0 8.2 3.0 0.0
0 42 807 849.0 1 69.0 68.8 10.0 9.8 4.2 0.0
2 48 826 892.916666667 1 71.2 68.2 10.0 8.0 2.4 0.0
3 63 825 400.166666667 1 68.4 64.6 10.0 6.6 0.6 0.0
1 84 813 668.0 1 66.2 66.4 10.0 7.6 1.0 0.0
2 47 804 1472.0 1 70.2 74.6 10.0 8.6 3.2 0.0
3 68 804 826.333333333 1 67.0 76.0 10.0 11.0 5.0 0.0
3 76 832 370.5 1 67.0 78.0 10.0 11.0 6.0 0.0
0 13 837 590.0 1 68.8 69.4 10.0 8.4 3.4 0.0
2 13 828 230.0 1 76.0 52.0 10.0 6.0 4.0 0.0
1 73 800 4445.4 0 60.0 70.4 10.0 9.0 5.4 0.0
2 24 809 273.0 1 65.6 71.2 10.0 8.2 6.0 0.0
0 54 831 281.0 1 70.6 74.2 10.0 9.2 3.6 0.0
0 76 807 710.0 0 59.0 78.0 10.0 9.0 7.0 0.0
1 13 842 541.0 1 72.0 72.2 10.0 7.8 4.8 0.0
3 41 814 341.0 1 69.0 68.6 10.0 9.2 3.8 0.0
1 28 826 351.428571429 1 71.2 68.2 10.0 8.0 2.4 0.0
0 49 839 628.5 1 70.8 64.4 10.0 5.2 3.4 0.0
3 58 800 511.0 1 68.6 77.2 10.0 7.0 3.6 0.002
1 70 796 1917.0 1 68.4 69.4 10.0 6.4 2.8 0.0
2 51 807 643.777777778 1 69.0 68.8 10.0 9.8 4.2 0.0
2 48 814 3201.58823529 1 71.2 68.6 10.0 8.2 3.2 0.0
