2 35 804 1367.0 0 63.0 70.0 10.0 11.0 3.0 0.0
3 56 831 564.666666667 1 68.0 72.0 10.0 10.0 4.0 0.0
0 55 823 494.25 1 66.8 69.4 10.0 9.4 2.2 0.0
3 77 798 476.8 0 61.0 71.6 10.0 7.2 6.8 0.0
2 32 796 344.25 0 59.0 74.0 10.0 12.0 8.0 0.0
2 25 839 1002.4 1 70.8 64.4 10.0 5.2 3.4 0.0
0 54 798 480.0 0 61.0 71.6 10.0 7.2 6.8 0.0
3 5 819 744.0 1 74.0 63.2 10.0 6.4 2.8 0.0
1 59 799 454.666666667 1 66.0 83.6 10.0 4.8 6.8 0.076
1 6 827 570.0 1 71.0 68.4 10.0 8.4 3.4 0.0
2 28 827 766.25 1 71.0 68.4 10.0 8.4 3.4 0.0
2 61 817 518.48 1 70.0 71.8 10.0 7.4 2.6 0.0
3 64 810 769.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 29 811 906.0 1 66.4 70.4 10.0 7.8 5.8 0.0
1 59 839 672.222222222 1 70.8 64.4 10.0 5.2 3.4 0.0
2 55 821 579.32 1 71.0 65.0 10.0 9.0 3.0 0.0
3 73 826 1201.5 1 71.2 68.2 10.0 8.0 2.4 0.0
1 61 800 448.842105263 1 68.6 77.2 10.0 7.0 3.6 0.002
0 39 816 3714.5 1 68.4 68.8 10.0 7.8 4.6 0.0
0 82 828 160.0 1 77.6 55.6 10.0 5.6 2.4 0.0
3 73 805 615.0 0 60.0 74.8 10.0 9.2 5.6 0.0
1 69 812 6024.125 1 67.2 66.2 10.0 7.8 2.4 0.0
2 3 813 461.5 1 66.2 66.4 10.0 7.6 1.0 0.0
0 65 808 630.333333333 1 68.6 69.6 10.0 9.6 4.4 0.0
0 74 798 255.0 1 69.6 66.8 10.0 6.6 5.4 0.0
2 35 804 3710.5 1 70.2 74.6 10.0 8.6 3.2 0.0
1 2 827 363.25 1 71.0 67.0 10.0 8.0 3.0 0.0
2 68 818 10177.0 1 67.4 70.2 10.0 9.0 4.0 0.0
2 29 806 2160.5 1 64.2 68.0 10.0 6.6 3.0 0.0
1 49 818 693.0 1 67.4 70.2 10.0 9.0 4.0 0.0
2 46 796 1066.0 1 68.4 69.4 10.0 6.4 2.8 0.0
1 32 839 257.0 1 70.8 64.4 10.0 5.2 3.4 0.0
2 7 818 513.5 1 70.2 71.8 10.0 7.2 3.6 0.0
2 69 842 2257.4 1 72.0 72.2 10.0 7.8 4.8 0.0
3 39 823 490.0 1 68.2 71.4 10.0 8.2 3.0 0.0
1 73 841 530.529411765 1 78.2 63.2 10.0 8.0 2.6 0.0
1 70 817 683.448275862 1 70.0 71.8 10.0 7.4 2.6 0.0
1 47 833 550.0 1 68.2 70.2 10.0 10.0 4.0 0.0
3 74 832 556.428571429 1 69.0 66.0 10.0 11.0 6.0 0.0
0 60 840 430.0 1 75.2 51.8 10.0 5.2 1.2 0.0
2 39 811 554.166666667 1 62.2 72.0 10.0 8.6 2.0 0.0
1 54 803 484.428571429 1 67.0 76.0 10.0 11.0 6.0 0.0
0 62 814 316.0 1 69.0 68.6 10.0 9.2 3.8 0.0
3 6 816 800.5 1 68.4 68.8 10.0 7.8 4.6 0.0
2 9 808 911.5 1 64.6 64.8 10.0 7.0 1.8 0.0
0 69 825 415.0 1 68.4 64.6 10.0 6.6 0.6 0.0
0 55 841 367.0 1 78.2 63.2 10.0 8.0 2.6 0.0
3 45 829 499.666666667 1 72.0 62.0 10.0 6.0 0.0 0.0
2 10 817 448.0 1 70.0 71.8 10.0 7.4 2.6 0.0
1 45 797 275.25 0 60.6 69.4 10.0 8.0 7.2 0.0
2 26 830 433.0 1 73.6 62.4 10.0 6.8 0.0 0.0
0 67 838 508.0 1 67.6 72.2 10.0 7.0 2.6 0.0
3 73 818 603.333333333 1 68.0 74.0 10.0 10.0 5.0 0.0
3 7 810 247.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 80 818 846.0 1 70.2 71.8 10.0 7.2 3.6 0.0
2 67 810 667.272727273 1 65.4 72.4 10.0 7.8 7.6 0.002
2 28 809 4073.66666667 1 65.2 69.2 10.0 6.4 3.2 0.0
0 62 803 186.0 1 67.0 76.0 10.0 11.0 6.0 0.0
2 74 805 540.807692308 1 62.0 71.0 10.0 12.0 5.0 0.0
3 65 819 437.5 1 67.6 75.2 10.0 5.8 3.8 0.006
2 28 805 327.0 1 63.8 68.4 10.0 8.0 2.6 0.0
0 73 823 272.5 1 68.2 71.4 10.0 8.2 3.0 0.0
2 29 817 1795.0 1 67.2 72.4 10.0 9.4 4.4 0.0
1 57 830 664.733333333 1 73.6 64.8 10.0 6.4 1.0 0.0
3 2 806 518.0 1 64.2 68.0 10.0 6.6 3.0 0.0
1 49 834 1319.28571429 1 67.8 71.0 10.0 8.4 3.4 0.0
0 61 808 190.0 1 68.6 69.6 10.0 9.6 4.4 0.0
2 65 844 453.222222222 1 70.8 63.8 10.0 6.6 0.4 0.0
1 23 808 241.0 1 64.6 64.8 10.0 7.0 1.8 0.0
3 73 798 2557.66666667 0 61.0 71.6 10.0 7.2 6.8 0.0
1 62 833 365.375 1 68.2 70.2 10.0 10.0 4.0 0.0
2 67 841 558.8 1 78.2 63.2 10.0 8.0 2.6 0.0
1 41 827 683.666666667 1 71.0 68.4 10.0 8.4 3.4 0.0
2 10 834 527.0 1 70.0 67.0 10.0 8.0 3.0 0.0
0 30 841 324.0 1 78.2 63.2 10.0 8.0 2.6 0.0
3 31 808 236.0 1 72.0 63.0 10.0 11.0 3.0 0.0
2 47 828 629.625 1 73.0 59.4 10.0 7.2 0.0 0.0
1 29 816 287.75 1 69.4 66.4 10.0 10.0 1.8 0.0
2 41 802 528.666666667 1 69.2 71.2 10.0 8.0 1.8 0.0
0 61 818 430.5 1 65.0 72.0 10.0 10.0 5.0 0.0
3 49 818 570.0 1 65.0 72.0 10.0 10.0 5.0 0.0
1 41 844 840.5 1 70.8 63.8 10.0 6.6 0.4 0.0
1 77 833 668.066666667 1 68.2 70.2 10.0 10.0 4.0 0.0
2 68 813 426.5 1 66.2 66.4 10.0 7.6 1.0 0.0
2 27 829 417.8 1 75.0 57.8 10.0 5.0 0.0 0.0
1 32 829 5124.0 1 82.0 50.0 10.0 4.0 0.0 0.0
3 46 814 926.0 1 68.0 71.0 10.0 12.0 6.0 0.0
1 37 796 203.0 0 59.8 72.0 10.0 7.8 6.6 0.0
2 46 802 868.0 1 69.2 71.2 10.0 8.0 1.8 0.0
2 2 815 402.666666667 1 73.0 64.0 10.0 6.0 2.0 0.0
1 54 838 423.615384615 1 67.6 72.2 10.0 7.0 2.6 0.0
0 55 832 377.333333333 1 69.6 75.0 10.0 8.6 4.4 0.0
2 54 822 750.888888889 1 67.8 73.4 10.0 9.2 3.0 0.0
2 60 819 1083.32142857 1 67.6 75.2 10.0 5.8 3.8 0.006
1 9 834 789.5 1 67.8 71.0 10.0 8.4 3.4 0.0
3 45 825 176.0 1 68.4 64.6 10.0 6.6 0.6 0.0
1 59 829 796.0 1 80.4 54.2 10.0 6.0 3.2 0.0
0 56 838 318.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 45 821 273.6 1 75.4 62.6 10.0 8.4 2.0 0.0
3 50 807 716.666666667 1 64.2 63.6 10.0 7.6 1.2 0.0
3 14 811 547.0 1 62.2 72.0 10.0 8.6 2.0 0.0
3 73 821 764.0 1 58.4 68.2 10.0 9.2 3.4 0.0
3 69 823 485.444444444 1 65.0 72.0 10.0 14.0 6.0 0.0
0 77 834 573.0 1 67.8 71.0 10.0 8.4 3.4 0.0
3 54 817 1399.0 1 67.6 63.4 10.0 7.0 3.2 0.0
3 66 803 1037.0 0 61.4 71.0 10.0 8.4 5.2 0.0
2 64 841 569.789473684 1 78.2 63.2 10.0 8.0 2.6 0.0
2 28 837 428.666666667 1 68.8 69.4 10.0 8.4 3.4 0.0
1 58 811 433.4 1 62.2 72.0 10.0 8.6 2.0 0.0
3 64 806 808.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 45 798 510.733333333 0 61.0 71.6 10.0 7.2 6.8 0.0
2 71 834 626.333333333 1 67.8 71.0 10.0 8.4 3.4 0.0
3 60 831 679.666666667 1 70.6 74.2 10.0 9.2 3.6 0.0
1 55 808 542.033333333 1 68.6 69.6 10.0 9.6 4.4 0.0
3 39 826 414.333333333 1 65.6 74.2 10.0 8.4 2.0 0.0
1 3 807 606.0 1 64.2 63.6 10.0 7.6 1.2 0.0
3 82 819 350.75 1 67.6 75.2 10.0 5.8 3.8 0.006
2 58 825 806.2 1 68.4 64.6 10.0 6.6 0.6 0.0
1 42 828 1124.0 1 77.6 55.6 10.0 5.6 2.4 0.0
2 68 832 465.181818182 1 69.2 68.4 10.0 7.8 4.2 0.0
2 22 813 216.0 1 66.2 66.4 10.0 7.6 1.0 0.0
2 69 808 654.166666667 1 64.6 64.8 10.0 7.0 1.8 0.0
3 38 797 2568.0 1 76.4 55.6 10.0 6.8 0.8 0.0
2 29 831 354.0 1 69.6 71.6 10.0 7.8 3.4 0.0
1 57 806 513.428571429 0 59.8 75.6 10.0 8.0 5.8 0.0
1 84 827 580.0 1 71.0 68.4 10.0 8.4 3.4 0.0
1 31 837 803.0 1 68.8 69.4 10.0 8.4 3.4 0.0
1 57 816 499.2 1 69.4 66.4 10.0 10.0 1.8 0.0
1 77 802 422.5 1 69.2 71.2 10.0 8.0 1.8 0.0
2 69 807 746.333333333 0 62.4 75.4 10.0 7.4 5.6 0.0
2 59 803 490.166666667 1 69.8 73.8 10.0 8.0 3.8 0.0
2 75 812 1840.42857143 1 64.8 63.6 10.0 7.4 0.4 0.0
3 50 825 845.0 1 66.6 62.8 10.0 8.6 1.2 0.0
3 58 838 486.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 32 805 307.666666667 1 63.8 68.4 10.0 8.0 2.6 0.0
2 35 815 14563.5 1 70.4 69.0 10.0 7.6 1.2 0.0
1 67 797 481.428571429 1 76.4 55.6 10.0 6.8 0.8 0.0
2 2 828 481.1 1 73.0 59.4 10.0 7.2 0.0 0.0
2 57 828 2304.0 1 75.0 56.0 10.0 5.0 3.0 0.0
3 68 803 155.0 1 61.0 71.0 10.0 12.0 5.0 0.0
2 36 807 827.0 0 62.4 75.4 10.0 7.4 5.6 0.0
0 70 840 673.125 1 75.2 51.8 10.0 5.2 1.2 0.0
2 11 809 386.0 1 65.6 71.2 10.0 8.2 6.0 0.0
0 73 815 326.0 1 65.8 72.6 10.0 9.6 4.0 0.0
1 29 824 430.0 1 69.0 68.6 10.0 8.2 3.2 0.004
1 65 812 837.166666667 1 67.2 66.2 10.0 7.8 2.4 0.0
3 42 797 334.0 0 61.0 75.0 10.0 11.0 8.0 0.0
2 45 807 644.6 1 69.0 68.8 10.0 9.8 4.2 0.0
1 49 798 701.111111111 1 69.6 66.8 10.0 6.6 5.4 0.0
2 77 823 611.875 1 68.2 71.4 10.0 8.2 3.0 0.0
2 51 809 541.625 1 65.6 71.2 10.0 8.2 6.0 0.0
1 80 817 789.0 1 67.6 63.4 10.0 7.0 3.2 0.0
0 69 817 552.0 1 70.0 71.8 10.0 7.4 2.6 0.0
1 48 840 406.8 1 75.2 51.8 10.0 5.2 1.2 0.0
2 27 803 213.333333333 0 61.4 71.0 10.0 8.4 5.2 0.0
1 60 840 884.896551724 1 75.2 51.8 10.0 5.2 1.2 0.0
2 42 814 604.909090909 1 72.0 60.4 10.0 5.8 0.0 0.0
1 70 805 724.0 1 66.0 78.0 10.0 11.0 6.0 0.0
1 70 818 702.046153846 1 70.2 71.8 10.0 7.2 3.6 0.0
3 11 804 422.0 1 70.2 74.6 10.0 8.6 3.2 0.0
1 64 804 635.761904762 0 61.2 71.2 10.0 9.2 4.6 0.0
2 32 803 524.0 0 61.4 71.0 10.0 8.4 5.2 0.0
2 65 818 525.6 1 70.2 71.8 10.0 7.2 3.6 0.0
2 72 837 707.0 1 68.8 69.4 10.0 8.4 3.4 0.0
1 66 828 621.666666667 1 73.0 59.4 10.0 7.2 0.0 0.0
3 72 800 214.0 0 58.0 72.0 10.0 11.0 7.0 0.0
2 63 808 589.2 1 66.0 63.0 10.0 4.0 1.0 0.0
3 56 844 126.0 1 70.8 63.8 10.0 6.6 0.4 0.0
0 45 803 222.0 0 61.4 71.0 10.0 8.4 5.2 0.0
3 75 805 522.333333333 0 60.0 74.8 10.0 9.2 5.6 0.0
3 6 820 792.0 1 70.2 66.8 10.0 7.6 2.4 0.0
2 51 802 563.142857143 1 67.0 69.0 10.0 9.0 5.0 0.0
0 42 814 438.0 1 69.0 68.6 10.0 9.2 3.8 0.0
0 55 819 501.833333333 1 74.0 63.2 10.0 6.4 2.8 0.0
2 82 830 662.466666667 1 73.6 62.4 10.0 6.8 0.0 0.0
2 71 796 895.0 1 68.4 69.4 10.0 6.4 2.8 0.0
0 47 804 179.0 1 61.0 72.4 10.0 10.0 3.6 0.0
2 55 817 1182.0 1 67.2 72.4 10.0 9.4 4.4 0.0
3 50 814 1249.8 1 71.2 68.6 10.0 8.2 3.2 0.0
2 8 830 361.0 1 77.0 57.0 10.0 6.0 1.0 0.0
3 63 805 270.0 0 60.0 74.8 10.0 9.2 5.6 0.0
2 30 833 278.0 1 68.2 70.2 10.0 10.0 4.0 0.0
3 39 837 425.333333333 1 68.8 69.4 10.0 8.4 3.4 0.0
0 75 810 2013.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 4 819 280.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 57 815 477.454545455 1 65.8 72.6 10.0 9.6 4.0 0.0
3 29 797 235.0 1 80.0 55.0 10.0 9.0 1.0 0.0
1 55 842 911.0 1 72.0 72.2 10.0 7.8 4.8 0.0
2 48 827 2976.0 1 67.0 67.4 10.0 7.2 2.0 0.0
2 27 824 345.0 1 69.0 68.6 10.0 8.2 3.2 0.004
2 70 808 753.310344828 1 64.6 64.8 10.0 7.0 1.8 0.0
2 70 824 632.0 1 65.0 66.8 10.0 9.6 3.0 0.0
3 70 821 657.444444444 1 75.4 62.6 10.0 8.4 2.0 0.0
1 84 799 3445.0 1 66.0 83.6 10.0 4.8 6.8 0.076
3 70 816 900.0 1 68.4 68.8 10.0 7.8 4.6 0.0
3 11 830 807.0 1 73.6 64.8 10.0 6.4 1.0 0.0
3 74 819 649.25 1 67.6 75.2 10.0 5.8 3.8 0.006
0 14 825 180.0 1 67.0 60.0 10.0 7.0 0.0 0.0
3 57 820 312.0 1 74.0 57.0 10.0 6.0 5.0 0.0
1 11 798 583.0 1 73.0 64.0 10.0 5.0 6.0 0.0
0 60 839 543.0 1 70.8 64.4 10.0 5.2 3.4 0.0
2 76 799 878.64 0 60.6 73.0 10.0 8.2 7.2 0.0
3 77 821 505.333333333 1 75.4 62.6 10.0 8.4 2.0 0.0
2 82 807 635.5 1 64.2 63.6 10.0 7.6 1.2 0.0
3 29 825 554.0 1 66.6 62.8 10.0 8.6 1.2 0.0
3 64 817 633.0 1 70.0 71.8 10.0 7.4 2.6 0.0
3 70 832 412.125 1 69.2 68.4 10.0 7.8 4.2 0.0
2 47 812 558.666666667 1 67.2 66.2 10.0 7.8 2.4 0.0
1 4 822 314.666666667 1 69.0 69.0 10.0 7.0 3.0 0.0
3 73 839 445.5 1 70.8 64.4 10.0 5.2 3.4 0.0
1 34 813 446.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 71 798 525.727272727 1 66.0 68.0 10.0 6.0 6.0 0.0
2 69 805 1940.6 1 69.6 74.8 10.0 8.0 3.8 0.0
2 28 798 322.333333333 0 61.0 71.6 10.0 7.2 6.8 0.0
1 84 810 1551.0 1 63.6 70.0 10.0 9.0 3.0 0.0
0 4 805 589.0 1 69.6 74.8 10.0 8.0 3.8 0.0
1 84 802 1310.0 1 72.0 66.0 10.0 6.0 0.0 0.0
0 49 842 940.0 1 72.0 72.2 10.0 7.8 4.8 0.0
3 65 817 436.454545455 1 68.0 72.0 10.0 9.0 4.0 0.0
3 28 805 311.666666667 1 63.8 68.4 10.0 8.0 2.6 0.0
1 10 811 457.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 72 821 448.2 1 71.0 65.0 10.0 9.0 3.0 0.0
2 55 836 205.0 1 68.0 73.0 10.0 6.0 6.0 0.0
2 7 817 286.0 1 67.6 63.4 10.0 7.0 3.2 0.0
3 73 805 351.0 1 63.8 68.4 10.0 8.0 2.6 0.0
1 77 844 371.058823529 1 70.8 63.8 10.0 6.6 0.4 0.0
3 42 799 233.0 1 66.0 83.6 10.0 4.8 6.8 0.076
3 67 816 761.0 1 69.4 63.0 10.0 9.8 3.0 0.0
1 84 811 599.0 1 66.4 70.4 10.0 7.8 5.8 0.0
0 50 829 1069.5 1 75.0 57.8 10.0 5.0 0.0 0.0
2 67 796 583.8 1 68.4 69.4 10.0 6.4 2.8 0.0
1 49 815 577.5 1 70.4 69.0 10.0 7.6 1.2 0.0
1 69 830 656.540983607 1 73.6 64.8 10.0 6.4 1.0 0.0
2 82 837 499.5625 1 68.8 69.4 10.0 8.4 3.4 0.0
2 70 820 4129.2 1 75.8 58.8 10.0 5.4 4.4 0.0
1 60 804 459.642857143 0 61.2 71.2 10.0 9.2 4.6 0.0
0 60 798 511.0 1 69.6 66.8 10.0 6.6 5.4 0.0
2 11 839 469.0 1 70.8 64.4 10.0 5.2 3.4 0.0
3 47 803 584.0 0 61.4 71.0 10.0 8.4 5.2 0.0
3 63 804 448.0 0 61.2 71.2 10.0 9.2 4.6 0.0
0 45 813 36733.5 1 68.8 64.8 10.0 8.0 3.4 0.0
2 71 840 886.0 1 72.0 57.0 10.0 6.0 2.0 0.0
2 74 838 877.5 1 67.6 72.2 10.0 7.0 2.6 0.0
2 65 796 818.7 0 59.8 72.0 10.0 7.8 6.6 0.0
2 39 837 456.727272727 1 68.8 69.4 10.0 8.4 3.4 0.0
0 82 819 174.0 1 74.0 63.2 10.0 6.4 2.8 0.0
2 54 817 543.4 1 67.6 63.4 10.0 7.0 3.2 0.0
1 82 811 486.0 1 62.2 72.0 10.0 8.6 2.0 0.0
2 45 807 651.0 0 62.4 75.4 10.0 7.4 5.6 0.0
2 6 806 371.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 4 810 245.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 38 819 916.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 30 838 291.0 1 67.6 72.2 10.0 7.0 2.6 0.0
2 82 823 919.25 1 68.2 71.4 10.0 8.2 3.0 0.0
2 14 842 581.0 1 72.0 70.0 10.0 9.0 4.0 0.0
2 27 810 764.875 1 65.4 72.4 10.0 7.8 7.6 0.002
1 31 812 570.5 1 64.8 63.6 10.0 7.4 0.4 0.0
1 60 821 3980.75 1 58.4 68.2 10.0 9.2 3.4 0.0
3 55 815 563.0 1 70.4 69.0 10.0 7.6 1.2 0.0
2 75 815 594.1 1 65.8 72.6 10.0 9.6 4.0 0.0
2 33 812 2140.0 1 64.8 63.6 10.0 7.4 0.4 0.0
1 2 804 413.25 0 61.2 71.2 10.0 9.2 4.6 0.0
1 34 811 404.6 1 66.4 70.4 10.0 7.8 5.8 0.0
1 33 807 275.0 1 64.2 63.6 10.0 7.6 1.2 0.0
1 46 831 653.0 1 69.6 71.6 10.0 7.8 3.4 0.0
2 39 804 521.75 1 61.0 72.4 10.0 10.0 3.6 0.0
2 5 837 353.0 1 68.8 69.4 10.0 8.4 3.4 0.0
1 66 814 745.714285714 1 69.0 68.6 10.0 9.2 3.8 0.0
2 68 817 355.3 1 70.0 69.0 10.0 7.0 2.0 0.0
2 42 824 533.538461538 1 65.0 66.8 10.0 9.6 3.0 0.0
1 67 822 535.411764706 1 67.8 73.4 10.0 9.2 3.0 0.0
1 60 807 510.857142857 1 69.0 68.8 10.0 9.8 4.2 0.0
1 48 797 772.333333333 0 60.6 69.4 10.0 8.0 7.2 0.0
2 55 806 559.842105263 1 64.2 68.0 10.0 6.6 3.0 0.0
1 66 823 567.0 1 66.8 69.4 10.0 9.4 2.2 0.0
0 4 802 295.0 1 71.0 68.4 10.0 6.6 3.2 0.0
1 11 833 573.0 1 69.0 71.0 10.0 6.0 4.0 0.0
1 47 839 389.8 1 70.8 64.4 10.0 5.2 3.4 0.0
2 73 838 1076.0 1 67.6 72.2 10.0 7.0 2.6 0.0
1 3 803 551.0 0 61.4 71.0 10.0 8.4 5.2 0.0
3 50 825 558.0 1 68.4 64.6 10.0 6.6 0.6 0.0
3 41 809 747.0 1 65.2 69.2 10.0 6.4 3.2 0.0
3 28 806 483.25 1 64.2 68.0 10.0 6.6 3.0 0.0
1 50 821 535.342105263 1 75.4 62.6 10.0 8.4 2.0 0.0
2 77 814 556.25 1 69.0 68.6 10.0 9.2 3.8 0.0
3 14 829 1626.0 1 80.4 54.2 10.0 6.0 3.2 0.0
0 67 811 602.5 1 66.4 70.4 10.0 7.8 5.8 0.0
3 57 842 353.0 1 72.0 72.2 10.0 7.8 4.8 0.0
1 75 818 466.555555556 1 68.2 69.0 10.0 6.0 2.2 0.0
1 80 797 754.5 1 76.4 55.6 10.0 6.8 0.8 0.0
2 60 820 1253.12121212 1 70.2 66.8 10.0 7.6 2.4 0.0
3 46 825 626.0 1 68.4 64.6 10.0 6.6 0.6 0.0
1 59 800 471.0 0 58.0 72.0 10.0 11.0 7.0 0.0
2 13 820 77910.0 1 75.8 58.8 10.0 5.4 4.4 0.0
1 64 821 600.0 1 66.0 73.0 10.0 11.0 6.0 0.0
1 68 813 384.0 1 68.8 64.8 10.0 8.0 3.4 0.0
3 70 801 427.5 1 70.0 67.0 10.0 7.0 0.4 0.0
1 16 813 371.5 1 66.2 66.4 10.0 7.6 1.0 0.0
2 61 807 756.888888889 0 59.0 78.0 10.0 9.0 7.0 0.0
1 16 805 345.5 1 63.8 68.4 10.0 8.0 2.6 0.0
0 4 800 422.0 0 60.0 70.4 10.0 9.0 5.4 0.0
1 47 844 427.0 1 70.8 63.8 10.0 6.6 0.4 0.0
3 60 823 697.0 1 68.2 71.4 10.0 8.2 3.0 0.0
3 62 803 327.0 1 69.8 73.8 10.0 8.0 3.8 0.0
2 10 816 558.0 1 68.4 68.8 10.0 7.8 4.6 0.0
2 60 798 1335.52941176 0 61.0 71.6 10.0 7.2 6.8 0.0
2 72 839 715.285714286 1 70.8 64.4 10.0 5.2 3.4 0.0
3 41 797 229.0 0 60.6 69.4 10.0 8.0 7.2 0.0
3 10 837 760.0 1 68.8 69.4 10.0 8.4 3.4 0.0
1 57 800 435.0 0 58.0 72.0 10.0 11.0 7.0 0.0
2 75 823 486.333333333 1 66.8 69.4 10.0 9.4 2.2 0.0
1 61 808 526.52 1 68.6 69.6 10.0 9.6 4.4 0.0
1 63 805 12048.8571429 0 60.0 74.8 10.0 9.2 5.6 0.0
1 26 829 19786.0 1 80.4 54.2 10.0 6.0 3.2 0.0
2 72 830 2685.375 1 73.6 62.4 10.0 6.8 0.0 0.0
1 57 815 646.692307692 1 70.4 69.0 10.0 7.6 1.2 0.0
2 71 832 1540.0 1 69.6 75.0 10.0 8.6 4.4 0.0
3 27 805 465.5 1 62.0 71.0 10.0 12.0 5.0 0.0
2 38 830 1027.5 1 73.6 64.8 10.0 6.4 1.0 0.0
1 51 813 475.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 72 843 520.5 1 70.2 64.8 10.0 8.8 2.6 0.0
2 5 824 260.5 1 69.0 68.6 10.0 8.2 3.2 0.004
2 25 824 943.25 1 69.0 68.6 10.0 8.2 3.2 0.004
2 27 823 334.285714286 1 68.2 71.4 10.0 8.2 3.0 0.0
3 77 829 380.0 1 75.0 57.8 10.0 5.0 0.0 0.0
3 39 808 472.0 0 61.2 69.4 10.0 8.6 5.6 0.0
2 75 810 1048.92307692 1 65.4 72.4 10.0 7.8 7.6 0.002
2 68 822 846.833333333 1 66.0 76.0 10.0 11.0 6.0 0.0
2 49 844 497.888888889 1 70.8 63.8 10.0 6.6 0.4 0.0
1 26 806 993.0 1 64.2 68.0 10.0 6.6 3.0 0.0
2 69 796 330.142857143 1 65.0 73.0 10.0 8.0 4.0 0.0
2 68 807 436.571428571 1 69.0 68.8 10.0 9.8 4.2 0.0
2 54 812 518.5 1 67.2 66.2 10.0 7.8 2.4 0.0
1 71 830 652.538461538 1 73.6 64.8 10.0 6.4 1.0 0.0
2 7 819 594.0 1 67.6 75.2 10.0 5.8 3.8 0.006
2 76 816 1005.6 1 68.4 68.8 10.0 7.8 4.6 0.0
2 28 810 4187.0 1 65.4 72.4 10.0 7.8 7.6 0.002
2 3 816 4488.0 1 68.4 68.8 10.0 7.8 4.6 0.0
1 54 834 527.066666667 1 67.8 71.0 10.0 8.4 3.4 0.0
3 27 812 206.0 1 62.0 69.0 10.0 9.0 2.0 0.0
1 2 824 346.75 1 69.0 68.6 10.0 8.2 3.2 0.004
1 42 817 532.857142857 1 70.0 71.8 10.0 7.4 2.6 0.0
1 74 810 465.962962963 1 65.4 72.4 10.0 7.8 7.6 0.002
2 58 813 688.666666667 1 66.2 66.4 10.0 7.6 1.0 0.0
2 32 807 9520.0 0 62.4 75.4 10.0 7.4 5.6 0.0
0 67 809 526.75 1 65.6 71.2 10.0 8.2 6.0 0.0
1 60 841 669.111111111 1 78.2 63.2 10.0 8.0 2.6 0.0
1 70 843 560.666666667 1 70.2 64.8 10.0 8.8 2.6 0.0
2 69 839 656.238095238 1 70.8 64.4 10.0 5.2 3.4 0.0
1 68 806 2365.66666667 1 69.8 70.6 10.0 10.2 4.2 0.0
1 41 829 288.5 1 75.0 57.8 10.0 5.0 0.0 0.0
2 47 829 670.071428571 1 75.0 57.8 10.0 5.0 0.0 0.0
2 70 809 579.045454545 1 65.6 71.2 10.0 8.2 6.0 0.0
1 72 805 518.133333333 1 63.8 68.4 10.0 8.0 2.6 0.0
3 82 832 540.2 1 67.0 78.0 10.0 11.0 6.0 0.0
1 34 812 3679.4 1 64.8 63.6 10.0 7.4 0.4 0.0
2 84 817 341.0 1 70.0 71.8 10.0 7.4 2.6 0.0
3 47 809 189.5 1 65.0 71.0 10.0 13.0 8.0 0.0
2 67 804 886.857142857 0 61.2 71.2 10.0 9.2 4.6 0.0
1 24 806 251.0 1 64.2 68.0 10.0 6.6 3.0 0.0
0 71 809 1994.0 1 61.0 74.0 10.0 9.0 5.0 0.0
1 50 798 519.857142857 0 61.0 71.6 10.0 7.2 6.8 0.0
3 42 828 483.0 1 77.6 55.6 10.0 5.6 2.4 0.0
2 73 815 1897.2 1 69.4 70.4 10.0 9.6 4.8 0.0
3 28 796 418.0 0 59.8 72.0 10.0 7.8 6.6 0.0
2 10 815 393.0 1 67.0 69.0 10.0 8.0 1.0 0.0
1 41 813 773.0 1 66.2 66.4 10.0 7.6 1.0 0.0
1 32 820 262.5 1 70.2 66.8 10.0 7.6 2.4 0.0
2 11 808 528.0 1 68.6 69.6 10.0 9.6 4.4 0.0
2 71 804 506.6 1 61.0 72.4 10.0 10.0 3.6 0.0
1 49 816 623.5 1 69.4 66.4 10.0 10.0 1.8 0.0
2 73 809 431.5 1 65.6 71.2 10.0 8.2 6.0 0.0
1 55 815 484.911764706 1 65.8 72.6 10.0 9.6 4.0 0.0
2 45 814 721.0 1 69.0 68.6 10.0 9.2 3.8 0.0
2 60 815 806.666666667 1 69.4 70.4 10.0 9.6 4.8 0.0
2 36 818 1153.33333333 1 70.2 71.8 10.0 7.2 3.6 0.0
1 31 826 231.333333333 1 71.2 68.2 10.0 8.0 2.4 0.0
2 31 819 184.0 1 67.6 75.2 10.0 5.8 3.8 0.006
1 76 824 1179.69230769 1 69.0 68.6 10.0 8.2 3.2 0.004
1 62 837 386.769230769 1 68.8 69.4 10.0 8.4 3.4 0.0
2 48 809 395.333333333 1 65.2 69.2 10.0 6.4 3.2 0.0
